Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-09-16 07:17:00	39.264288	117.12931	2008-09-16 07:17:00	2008-09-16	07:17:00	7	1Tuesday	1	1	39.264288	117.12931	-1	-1	-1.0	-1.0
2008-09-16 07:54:00	39.86268638888889	116.37491833333333	2008-09-16 07:54:00	2008-09-16	07:54:00	7	1Tuesday	1	2	39.86268638888889	116.37491833333333	-1	-1	-1.0	-1.0
2008-09-16 08:01:00	39.86918872222222	116.3783135740741	2008-09-16 08:01:00	2008-09-16	08:01:00	8	1Tuesday	1	3	39.86913659680492	116.37751256812079	-1	-1	-1.0	-1.0
2008-09-16 08:02:00	39.868772697674416	116.37739137209303	2008-09-16 08:02:00	2008-09-16	08:02:00	8	1Tuesday	1	3	39.86913659680492	116.37751256812079	-1	-1	-1.0	-1.0
2008-09-16 08:03:00	39.86878559259259	116.37796170370369	2008-09-16 08:03:00	2008-09-16	08:03:00	8	1Tuesday	1	3	39.86913659680492	116.37751256812079	-1	-1	-1.0	-1.0
2008-09-16 08:04:00	39.86922075925926	116.37789792592594	2008-09-16 08:04:00	2008-09-16	08:04:00	8	1Tuesday	1	3	39.86913659680492	116.37751256812079	-1	-1	-1.0	-1.0
2008-09-16 08:05:00	39.869179555555576	116.37710996296298	2008-09-16 08:05:00	2008-09-16	08:05:00	8	1Tuesday	1	3	39.86913659680492	116.37751256812079	-1	-1	-1.0	-1.0
2008-09-16 08:06:00	39.869167870370376	116.37631344444442	2008-09-16 08:06:00	2008-09-16	08:06:00	8	1Tuesday	1	3	39.86913659680492	116.37751256812079	-1	-1	-1.0	-1.0
2008-09-16 08:07:00	39.86916158620691	116.37565110344828	2008-09-16 08:07:00	2008-09-16	08:07:00	8	1Tuesday	1	3	39.86913659680492	116.37751256812079	-1	-1	-1.0	-1.0
2008-09-16 08:10:00	39.86920375757577	116.37631630303028	2008-09-16 08:10:00	2008-09-16	08:10:00	8	1Tuesday	1	3	39.86913659680492	116.37751256812079	-1	-1	-1.0	-1.0
2008-09-16 08:11:00	39.869548829787234	116.38065772340431	2008-09-16 08:11:00	2008-09-16	08:11:00	8	1Tuesday	1	3	39.86913659680492	116.37751256812079	-1	-1	-1.0	-1.0
