,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9486001033974122,1.0,1.0,2011-10-18 00:00:00 12.0,"微软亚洲研究院, 善缘街, 中关村, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.979436701741186,116.30412685327977
1,0.05137855310026234,1.0,11.0,2011-10-18 00:00:00 12.0,"丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97791887088706,116.30203108551613
2,1.1857501292467652e-06,1.0,3.0,2011-10-18 00:00:00 12.0,"知春路, 中关村, 稻香园南社区, 海淀区, 北京市, 100872, 中国",39.97479915151516,116.3156616060606
3,1.1857501292467652e-06,1.0,4.0,2011-10-18 00:00:00 12.0,"北京大学物理学院、工学院, 成府路, 五道口, 稻香园南社区, 海淀区, 北京市, 100738, 中国",39.990922896520146,116.3107653785867
4,1.1857501292467652e-06,1.0,19.0,2011-10-18 00:00:00 12.0,"中关村e世界, 海淀东一街, 科育社区, 稻香园南社区, 海淀区, 北京市, 100080, 中国",39.97977264662076,116.30974765532015
5,1.1857501292467652e-06,1.0,18.0,2011-10-18 00:00:00 12.0,"大钟寺, 北三环西路, 中关村, 稻香园南社区, 海淀区, 北京市, 100081, 中国",39.96663217182191,116.33071827155088
6,1.1857501292467652e-06,1.0,17.0,2011-10-18 00:00:00 12.0,"中关村东路, 新科祥园, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.96972041878809,116.32770052583591
7,1.1857501292467652e-06,1.0,16.0,2011-10-18 00:00:00 12.0,"海淀交通支队中关村大队, 星规路, 新科祥园, 稻香园南社区, 海淀区, 北京市, 100098, 中国",39.97693770254631,116.32874232060196
8,1.1857501292467652e-06,1.0,15.0,2011-10-18 00:00:00 12.0,"海淀医院, 海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.974677271505385,116.30825805390492
9,1.1857501292467652e-06,1.0,14.0,2011-10-18 00:00:00 12.0,"海淀中街, 中关村, 稻香园南社区, 海淀区, 北京市, 100872, 中国",39.97601922181373,116.305120439134
10,1.1857501292467652e-06,1.0,13.0,2011-10-18 00:00:00 12.0,"成府路, 五道口, 西洼村, 海淀区, 北京市, 100738, 中国",39.99140199731278,116.32831179518296
