Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-09-16 07:17:00	39.264288	117.12931	2008-09-16 07:17:00	2008-09-16	07:17:00	7	1Tuesday	1	1	39.264288	117.12931	-1	-1	-1.0	-1.0
2008-09-16 07:54:00	39.86268638888889	116.37491833333333	2008-09-16 07:54:00	2008-09-16	07:54:00	7	1Tuesday	1	2	39.86268638888889	116.37491833333333	-1	-1	-1.0	-1.0
2008-09-16 09:12:00	39.99148385714286	116.32818132653058	2008-09-16 09:12:00	2008-09-16	09:12:00	9	1Tuesday	1	3	39.99148385714286	116.32818132653058	-1	-1	-1.0	-1.0
2008-09-16 19:43:00	39.99165711111112	116.32836683333335	2008-09-16 19:43:00	2008-09-16	19:43:00	19	1Tuesday	1	4	39.99165711111112	116.32836683333335	-1	-1	-1.0	-1.0
2008-09-16 20:38:00	39.86197376923078	116.37195743589746	2008-09-16 20:38:00	2008-09-16	20:38:00	20	1Tuesday	1	5	39.86197376923078	116.37195743589746	-1	-1	-1.0	-1.0
2008-09-16 21:16:00	39.8671661111111	116.38935925925928	2008-09-16 21:16:00	2008-09-16	21:16:00	21	1Tuesday	1	6	39.8671661111111	116.38935925925928	-1	-1	-1.0	-1.0
2008-09-16 22:05:00	39.1364235	117.20648479629625	2008-09-16 22:05:00	2008-09-16	22:05:00	22	1Tuesday	1	7	39.13613538132095	117.20781281496771	-1	-1	-1.0	-1.0
2008-09-16 22:06:00	39.136233026315786	117.20715673684212	2008-09-16 22:06:00	2008-09-16	22:06:00	22	1Tuesday	1	7	39.13613538132095	117.20781281496771	-1	-1	-1.0	-1.0
2008-09-16 22:56:00	39.13574961764706	117.20979691176471	2008-09-16 22:56:00	2008-09-16	22:56:00	22	1Tuesday	1	7	39.13613538132095	117.20781281496771	-1	-1	-1.0	-1.0
2008-09-16 22:58:00	39.13618753703704	117.21712672222222	2008-09-16 22:58:00	2008-09-16	22:58:00	22	1Tuesday	1	8	39.13618753703704	117.21712672222222	-1	-1	-1.0	-1.0
2008-09-17 06:13:00	39.13910228947368	117.20807602631584	2008-09-17 06:13:00	2008-09-17	06:13:00	6	2Wednesday	1	9	39.13910228947368	117.20807602631584	-1	-1	-1.0	-1.0
