	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.981260671140944	116.3228046644295	2008-10-23 05:53:05	2008-10-23 10:32:53	0	39.981260671140944	116.3228046644295
1	39.99272564431483	116.32517658600572	2008-10-23 10:32:53	2008-10-23 10:52:56	1	39.99272564431483	116.32517658600572
2	40.0128968078292	116.31078194306058	2008-10-23 10:52:56	2008-10-23 11:49:08	2	40.013022770544644	116.30952630499647
3	40.00716658404554	116.31618441025634	2008-10-23 23:41:04	2008-10-24 00:01:06	83	40.007195839328304	116.3162073975891
4	39.98591646753246	116.32652546320348	2008-10-24 00:01:06	2008-10-24 00:21:09	277	39.9860015832021	116.32657361323079
5	39.97893165517242	116.32631848275864	2008-10-24 00:21:09	2008-10-24 01:48:51	10	39.9788087404631	116.32629374700507
6	39.980360040723966	116.31319744343892	2008-10-24 01:48:51	2008-10-24 02:28:19	11	39.98034494519858	116.31398369230772
7	39.98148477173913	116.30928567391302	2008-10-24 02:28:19	2008-10-24 03:18:22	7	39.98148477173913	116.30928567391302
8	39.97991070303031	116.31248635757576	2008-10-24 03:18:22	2008-10-24 03:42:00	153	39.97982560962726	116.31164373778492
9	39.97933577358489	116.32073804905659	2008-10-24 03:42:00	2008-10-24 04:07:51	9	39.97933577358489	116.32073804905659
10	39.97853675384614	116.32633720000008	2008-10-24 04:07:51	2008-10-24 05:31:03	10	39.9788087404631	116.32629374700507
11	39.980329849673204	116.3147699411765	2008-10-24 05:31:03	2008-10-24 06:08:42	11	39.98034494519858	116.31398369230772
12	39.98109243949044	116.31133301273887	2008-10-24 06:08:42	2008-10-24 06:28:44	12	39.9811169880379	116.3104093234426
13	40.01573092753625	116.30718513043476	2008-10-24 23:44:05	2008-10-25 00:04:06	162	40.015527737191135	116.3079453940593
14	40.00812532208588	116.3107235736197	2008-10-25 00:04:06	2008-10-25 00:29:18	14	40.00812532208588	116.3107235736197
15	39.997045447222206	116.29504743888893	2008-10-25 00:29:18	2008-10-25 00:49:19	15	39.997045447222206	116.29504743888893
16	40.00101939534885	116.2481129255814	2008-10-25 00:49:19	2008-10-25 01:09:56	16	40.00101939534885	116.2481129255814
17	39.9925833562753	116.21126568825912	2008-10-25 01:09:56	2008-10-25 01:29:57	17	39.9925833562753	116.21126568825912
18	39.99389421710526	116.20057811842102	2008-10-25 01:29:57	2008-10-25 01:49:58	18	39.99389421710526	116.20057811842102
19	39.99700912941177	116.19803944705879	2008-10-25 01:49:58	2008-10-25 02:10:02	19	39.99700912941177	116.19803944705879
20	39.99830770642203	116.1959832614678	2008-10-25 02:10:02	2008-10-25 02:30:04	20	39.99830770642203	116.1959832614678
21	40.00332245370372	116.19129600462969	2008-10-25 02:30:04	2008-10-25 02:50:09	21	40.00332245370372	116.19129600462969
