	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	40.048763942029	116.29895878260872	2008-10-24 10:15:35	2008-10-24 10:42:36	0	40.048763942029	116.29895878260872
1	40.046994635179146	116.3004692540717	2008-10-24 10:42:36	2008-10-24 11:02:37	1	40.046994635179146	116.3004692540717
2	40.01058798437507	116.32607285416657	2008-10-24 11:02:37	2008-10-24 11:22:38	2	40.01058798437507	116.32607285416657
3	40.00123575483868	116.34300754623655	2008-10-25 04:39:04	2008-10-25 05:03:49	9	40.00105696379409	116.34211752795183
4	39.999881800000026	116.34620808000004	2008-10-25 05:03:49	2008-10-25 05:28:17	4	39.99990745714287	116.34701857428573
5	40.00152977647063	116.34393891764708	2008-10-25 05:28:17	2008-10-25 05:48:19	67	40.00162657582227	116.34312961118559
6	40.00294152083331	116.34374259375014	2008-10-25 05:48:19	2008-10-25 11:03:14	166	40.00320498561627	116.34371365215473
7	40.001729897058844	116.34295472794129	2008-10-26 04:48:05	2008-10-26 05:19:01	67	40.00162657582227	116.34312961118559
8	40.00069882239379	116.3386468841699	2008-10-26 05:19:01	2008-10-26 05:39:04	75	40.00051020785317	116.33948280713881
9	40.00083554752856	116.34130185171095	2008-10-26 05:39:04	2008-10-26 05:59:05	9	40.00105696379409	116.34211752795183
10	40.00226745312499	116.343196778125	2008-10-26 05:59:05	2008-10-26 11:35:58	3	40.00206098569587	116.3436831526936
11	40.000886625000035	116.34303510256407	2008-10-26 11:35:58	2008-10-26 11:59:15	9	40.00105696379409	116.34211752795183
12	40.001602261146495	116.34270937579619	2008-10-27 00:01:59	2008-10-27 00:22:01	67	40.00162657582227	116.34312961118559
13	39.99830940314136	116.33269842931948	2008-10-27 00:22:01	2008-10-27 04:00:29	84	39.99821687024472	116.33382391544829
14	39.996332622449025	116.32900069795919	2008-10-27 11:34:04	2008-10-27 12:05:56	14	39.996332622449025	116.32900069795919
