	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.96593971030043	116.34481055150205	2008-10-25 04:41:59	2008-10-25 05:02:00	0	39.96593971030043	116.34481055150205
1	39.93265197790053	116.34949914364636	2008-10-25 05:02:00	2008-10-25 05:22:01	1	39.93265197790053	116.34949914364636
2	39.929909047337254	116.34833326035502	2008-10-25 05:22:01	2008-10-25 05:42:38	2	39.929909047337254	116.34833326035502
3	39.9307637567568	116.34586939189192	2008-10-25 05:42:38	2008-10-25 07:12:02	3	39.9307637567568	116.34586939189192
4	39.9315813076923	116.34497492307695	2008-10-25 07:12:02	2008-10-25 07:54:26	4	39.9315813076923	116.34497492307695
5	39.9298255	116.343523	2008-10-25 07:54:26	2008-10-25 09:46:35	5	39.9298255	116.343523
6	39.92459685016285	116.35356566449518	2008-10-25 09:46:35	2008-10-25 10:06:36	6	39.92459685016285	116.35356566449518
7	39.921362555	116.36726046000004	2008-10-25 10:06:36	2008-10-25 10:27:37	7	39.921362555	116.36726046000004
8	39.91905194736843	116.36649391812858	2008-10-25 10:27:37	2008-10-25 10:47:38	8	39.91929763354817	116.36690235702345
9	39.91954331972791	116.36731079591831	2008-10-25 10:47:38	2008-10-25 11:12:58	8	39.91929763354817	116.36690235702345
10	39.931543635477546	116.35509155360624	2008-10-25 11:12:58	2008-10-25 11:33:02	10	39.931543635477546	116.35509155360624
11	39.95199372000001	116.34918112	2008-10-25 11:33:02	2008-10-25 13:00:26	11	39.95199372000001	116.34918112
12	39.96336209977833	116.34166141241705	2008-10-25 13:00:26	2008-10-25 13:20:27	12	39.96336209977833	116.34166141241705
13	39.97347970588232	116.33734466806723	2008-10-25 13:20:27	2008-10-25 14:44:44	13	39.97347970588232	116.33734466806723
14	39.98281416935485	116.32519038709688	2008-10-28 04:31:35	2008-10-28 04:51:37	14	39.98281416935485	116.32519038709688
15	39.97513936153849	116.33635011153841	2008-10-29 01:50:53	2008-10-29 02:14:46	150	39.975178512179504	116.33505443717947
16	39.967754229999976	116.3286707633333	2008-10-29 09:37:05	2008-10-29 09:57:06	16	39.967754229999976	116.3286707633333
17	39.965817639534905	116.31867422093028	2008-10-29 09:57:06	2008-10-29 12:12:35	17	39.965817639534905	116.31867422093028
18	39.974253707894775	116.31778721052632	2008-10-30 07:11:29	2008-10-30 07:31:31	18	39.974253707894775	116.31778721052632
19	39.97365732307694	116.33365457692305	2008-10-30 07:31:31	2008-10-30 07:55:17	131	39.97363501264674	116.33361039214186
20	39.973642217350786	116.33361474626862	2008-10-30 07:55:17	2008-10-30 10:01:04	131	39.97363501264674	116.33361039214186
21	39.98001246070457	116.32510860433612	2008-10-30 10:01:04	2008-10-30 10:21:05	21	39.98001246070457	116.32510860433612
22	39.98459632777777	116.31233297222226	2008-10-30 10:21:05	2008-10-30 10:41:07	22	39.98459632777777	116.31233297222226
23	39.98504307009347	116.30198212616831	2008-10-30 10:41:07	2008-10-30 11:02:12	23	39.98504307009347	116.30198212616831
