	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	40.00072408219178	116.32358538356164	2008-10-24 04:12:30	2008-10-24 08:30:36	0	40.00072408219178	116.32358538356164
1	39.98247001619433	116.32706166801624	2008-10-24 08:30:36	2008-10-24 08:50:39	1	39.98247001619433	116.32706166801624
2	39.96522017622952	116.34449776639349	2008-10-24 08:50:39	2008-10-24 09:10:41	2	39.96522017622952	116.34449776639349
3	39.95892229585798	116.36060707396449	2008-10-24 09:10:41	2008-10-24 09:55:35	184	39.9592923125529	116.36060565137544
4	39.95788047333337	116.35704409333331	2008-10-24 09:55:35	2008-10-24 10:15:40	6	39.95800524544095	116.35662138073108
5	39.957569013274295	116.35667442831844	2008-10-24 10:15:40	2008-10-24 12:43:12	6	39.95800524544095	116.35662138073108
6	39.95732329268292	116.35655269268288	2008-10-24 12:43:12	2008-10-24 13:05:52	6	39.95800524544095	116.35662138073108
7	39.95708470794818	116.35660484842873	2008-10-24 13:05:52	2008-10-24 14:07:32	7	39.95708470794818	116.35660484842873
8	39.95972452610444	116.35992580321287	2008-10-24 14:07:32	2008-10-24 14:27:33	184	39.9592923125529	116.36060565137544
9	39.963148975708506	116.35273278947363	2008-10-24 14:27:33	2008-10-24 14:47:38	235	39.96301857446845	116.35276403056355
10	39.973189848979594	116.34490606938769	2008-10-24 14:47:38	2008-10-24 15:07:43	10	39.973189848979594	116.34490606938769
11	39.976497083650216	116.33751497338402	2008-10-24 15:07:43	2008-10-24 15:27:48	308	39.97644680782958	116.33653909918415
12	39.98731100826447	116.3324174008264	2008-10-24 15:27:48	2008-10-24 15:47:53	84	39.98702578296125	116.33300659281072
13	40.00227995098038	116.32393224509808	2008-10-25 04:17:08	2008-10-25 04:37:13	13	40.00228912006851	116.32423467877393
14	40.0048967886179	116.32261825203248	2008-10-25 14:04:29	2008-10-25 14:24:34	100	40.004372041635825	116.3240729619183
15	39.98917198124999	116.326652275	2008-10-25 14:24:34	2008-10-25 14:44:39	15	39.98917198124999	116.326652275
16	39.97628951818181	116.33518483181828	2008-10-25 14:44:39	2008-10-25 15:08:09	308	39.97644680782958	116.33653909918415
17	39.98214841568626	116.33465812941185	2008-10-25 15:08:09	2008-10-25 15:28:14	318	39.98214841568626	116.33465812941185
18	39.99802775862068	116.3270869827586	2008-10-25 15:28:14	2008-10-25 18:19:24	163	39.99772235010224	116.3269350593998
19	39.99551580864197	116.32698151851851	2008-10-26 09:44:26	2008-10-26 10:24:21	258	39.99542300432099	116.32689576592594
20	39.987973235772365	116.3304922804878	2008-10-27 09:26:07	2008-10-27 09:46:12	298	39.98791747711836	116.33126981940299
21	39.94435395959597	116.34402089898992	2008-10-27 09:46:12	2008-10-27 10:31:02	21	39.94435395959597	116.34402089898992
22	39.906481605	116.19663704499992	2008-10-27 10:31:02	2008-10-27 10:51:07	22	39.906481605	116.19663704499992
23	39.90647968115943	116.18525466666668	2008-10-27 10:51:07	2008-10-27 11:54:32	23	39.90647968115943	116.18525466666668
24	39.90685922519086	116.18652661832066	2008-10-27 11:54:32	2008-10-27 12:14:37	24	39.90685922519086	116.18652661832066
25	39.906294641975315	116.19669523868308	2008-10-27 12:14:37	2008-10-27 12:34:42	25	39.906294641975315	116.19669523868308
26	39.90816820000001	116.21333625000004	2008-10-27 12:34:42	2008-10-27 13:30:22	26	39.90816820000001	116.21333625000004
27	39.97719832411068	116.33433845059288	2008-10-27 13:30:22	2008-10-27 13:50:27	310	39.97719832411068	116.33433845059288
28	40.01123057954546	116.32148928409089	2008-10-27 22:57:01	2008-10-27 23:17:06	315	40.01138145107176	116.3213022555715
29	40.01166238019167	116.32115993929723	2008-10-27 23:17:06	2008-10-27 23:45:11	293	40.01168192969613	116.32107736920808
30	40.01156317687076	116.32095116326536	2008-10-27 23:45:11	2008-10-28 00:05:16	293	40.01168192969613	116.32107736920808
31	40.01151224142013	116.3211186781065	2008-10-28 00:05:16	2008-10-28 03:29:36	315	40.01138145107176	116.3213022555715
