	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.979384112195135	116.32623819512192	2008-10-27 09:27:07	2008-10-27 09:47:12	9	39.97896090882491	116.32568958264754
1	40.04959048799999	116.30274387199995	2008-10-27 23:52:38	2008-10-28 00:13:23	153	40.04963074758309	116.30271389745009
2	39.98718380672271	116.32857267226886	2008-10-28 00:13:23	2008-10-28 00:33:28	2	39.98718380672271	116.32857267226886
3	39.988912407216475	116.30014364948453	2008-10-28 09:15:41	2008-10-28 09:35:46	3	39.988912407216475	116.30014364948453
4	40.00082440944883	116.28906009448828	2008-10-28 09:35:46	2008-10-28 09:55:51	20	40.00078630472443	116.28875641933715
5	40.034452757936506	116.26547032142844	2008-10-28 09:55:51	2008-10-28 10:15:56	5	40.034452757936506	116.26547032142844
6	40.050030576763454	116.29689856016591	2008-10-28 10:15:56	2008-10-28 10:36:01	6	40.050030576763454	116.29689856016591
7	40.0150431133333	116.31772289999994	2008-10-28 23:51:59	2008-10-29 00:12:04	7	40.015425443695946	116.3180427073221
8	39.98618476397514	116.32471818633549	2008-10-29 00:12:04	2008-10-29 01:01:09	8	39.98618476397514	116.32471818633549
9	39.97841681595093	116.32632850306743	2008-10-29 01:01:09	2008-10-29 03:41:26	9	39.97896090882491	116.32568958264754
10	39.97921427272729	116.32508065289257	2008-10-29 03:41:26	2008-10-29 09:20:55	9	39.97896090882491	116.32568958264754
11	39.98470394972071	116.32344291061449	2008-10-29 09:20:55	2008-10-29 09:42:45	18	39.984730022318345	116.32095697189321
12	39.99463503571428	116.32805236607149	2008-10-29 09:42:45	2008-10-29 10:02:50	237	39.994695907703786	116.32797111625278
13	40.004591758389296	116.33829306040272	2008-10-29 10:02:50	2008-10-29 10:22:55	13	40.004591758389296	116.33829306040272
14	40.029062446153844	116.34022687692308	2008-10-29 10:22:55	2008-10-29 10:43:00	14	40.029062446153844	116.34022687692308
15	40.04394681439396	116.318234564394	2008-10-29 10:43:00	2008-10-29 11:03:05	15	40.04426452363534	116.31908391233395
16	40.049903043478224	116.30689544664028	2008-10-29 11:03:05	2008-10-29 11:23:10	16	40.049903043478224	116.30689544664028
17	40.04937486538461	116.30263685576924	2008-10-29 23:46:27	2008-10-30 00:06:51	17	40.04939576472355	116.30261070913463
18	39.984594290123475	116.32120187037034	2008-10-30 09:04:05	2008-10-30 09:24:10	18	39.984730022318345	116.32095697189321
19	39.98714665151513	116.30335045833328	2008-10-30 09:24:10	2008-10-30 09:44:15	19	39.98714665151513	116.30335045833328
20	40.00074820000003	116.288452744186	2008-10-30 09:44:15	2008-10-30 10:04:20	20	40.00078630472443	116.28875641933715
21	40.03102436470589	116.26799915294114	2008-10-30 10:04:20	2008-10-30 10:24:25	21	40.03102436470589	116.26799915294114
22	40.050160125	116.2944529257813	2008-10-30 10:24:25	2008-10-30 10:44:30	22	40.050160125	116.2944529257813
23	40.049135462184864	116.30699075630251	2008-10-30 10:44:30	2008-10-30 11:04:35	210	40.049135462184864	116.30699075630251
24	40.03989294705881	116.30744763529414	2008-10-30 23:45:36	2008-10-31 00:05:41	63	40.03960346054395	116.30811961838738
25	39.991408618556655	116.32685851030924	2008-10-31 12:37:30	2008-10-31 12:58:50	191	39.991344453247905	116.32741812316492
26	40.03986100819672	116.30840045491806	2008-10-31 12:58:50	2008-10-31 13:18:55	63	40.03960346054395	116.30811961838738
27	39.96159405472632	116.33882106467668	2008-11-01 09:19:28	2008-11-01 09:39:29	27	39.96159405472632	116.33882106467668
28	39.93819127999999	116.34894152	2008-11-01 09:39:29	2008-11-01 10:02:45	28	39.93819127999999	116.34894152
29	39.90956296774194	116.36821272580649	2008-11-01 10:02:45	2008-11-01 13:50:55	29	39.90956296774194	116.36821272580649
30	40.06124679475981	116.33717975109164	2008-11-01 13:50:55	2008-11-01 14:11:00	30	40.06124679475981	116.33717975109164
31	40.06762742261904	116.41011499999998	2008-11-02 06:07:42	2008-11-02 06:31:42	31	40.06762742261904	116.41011499999998
32	40.07351583606558	116.42503124590158	2008-11-02 06:31:42	2008-11-02 07:17:13	32	40.07351583606558	116.42503124590158
33	40.07277198214287	116.40889533035713	2008-11-02 07:17:13	2008-11-02 07:37:44	33	40.07277198214287	116.40889533035713
34	40.0274978432836	116.40879385820892	2008-11-02 07:37:44	2008-11-02 11:45:05	34	40.0274978432836	116.40879385820892
35	39.97152277192981	116.33280109649122	2008-11-02 11:45:05	2008-11-02 12:20:40	199	39.971445193193816	116.33248091571551
36	40.04598563235295	116.30354075	2008-11-02 12:20:40	2008-11-02 12:40:45	143	40.04560831364786	116.30432807420618
37	40.04955913043477	116.30222658695651	2008-11-02 23:58:05	2008-11-03 00:19:18	153	40.04963074758309	116.30271389745009
38	39.98821636785719	116.32630120000003	2008-11-03 00:19:18	2008-11-03 05:41:27	135	39.98782006849587	116.32605798774406
39	39.99975766666667	116.33094666666666	2008-11-03 05:41:27	2008-11-03 06:32:37	39	39.99975766666667	116.33094666666666
40	39.884668954545454	116.39136074431816	2008-11-03 06:32:37	2008-11-03 06:52:42	40	39.884668954545454	116.39136074431816
41	39.86387540000001	116.39075242926823	2008-11-03 06:52:42	2008-11-03 07:18:04	41	39.86387540000001	116.39075242926823
42	39.86486736969695	116.38654227272724	2008-11-03 07:18:04	2008-11-03 08:59:34	42	39.86486736969695	116.38654227272724
43	39.87517272282609	116.39270184782605	2008-11-03 08:59:34	2008-11-03 09:19:39	43	39.87517272282609	116.39270184782605
44	39.89987303448274	116.39119565517242	2008-11-03 09:19:39	2008-11-03 09:44:39	44	39.89987303448274	116.39119565517242
45	39.97456650588235	116.33306663529413	2008-11-03 09:58:49	2008-11-03 15:18:16	177	39.97460994699644	116.33367194158453
46	40.031105521739136	116.31211584782619	2008-11-03 15:18:16	2008-11-03 15:38:21	46	40.031105521739136	116.31211584782619
47	40.041067480916034	116.30671577862587	2008-11-03 23:50:55	2008-11-04 00:11:00	134	40.041067480916034	116.30671577862587
48	39.9874377396694	116.32549141322315	2008-11-04 00:11:00	2008-11-04 00:31:05	135	39.98782006849587	116.32605798774406
49	40.0380641698113	116.30850990566036	2008-11-04 23:49:54	2008-11-05 00:09:59	53	40.0380641698113	116.30850990566036
50	39.987989650943405	116.3258004292453	2008-11-05 00:09:59	2008-11-05 03:55:23	135	39.98782006849587	116.32605798774406
51	40.000917520161316	116.32425834274193	2008-11-05 03:55:23	2008-11-05 04:15:26	51	40.000917520161316	116.32425834274193
52	40.04983680645163	116.30231311290319	2008-11-05 04:15:26	2008-11-05 05:08:26	153	40.04963074758309	116.30271389745009
53	40.03702383168317	116.30992800990091	2008-11-05 05:08:26	2008-11-05 05:28:31	121	40.036282265386255	116.31029290413763
54	39.98804118292683	116.32666760975614	2008-11-05 05:28:31	2008-11-05 05:48:36	135	39.98782006849587	116.32605798774406
55	39.98505054901962	116.31949696078439	2008-11-05 05:48:36	2008-11-05 09:12:31	160	39.985161251882396	116.31951488240838
56	40.00118389711936	116.33154703703708	2008-11-05 09:12:31	2008-11-05 09:32:36	56	40.00118389711936	116.33154703703708
57	40.02838777459015	116.33400620081964	2008-11-05 09:32:36	2008-11-05 09:52:41	57	40.02838777459015	116.33400620081964
58	40.02410890534985	116.33572611111107	2008-11-05 23:30:35	2008-11-05 23:50:40	58	40.02410890534985	116.33572611111107
59	39.993361776785726	116.32771186160716	2008-11-05 23:50:40	2008-11-06 00:14:30	59	39.9935053518075	116.32855596434015
60	39.986608882352954	116.32085980392158	2008-11-06 09:38:39	2008-11-06 09:58:44	60	39.986608882352954	116.32085980392158
61	39.98985447674419	116.32101831782947	2008-11-06 09:58:44	2008-11-06 10:46:14	190	39.989489207854014	116.3223637069463
62	39.99140788167938	116.32731621374049	2008-11-06 10:46:14	2008-11-06 11:06:19	191	39.991344453247905	116.32741812316492
63	40.039173971887564	116.30894884738954	2008-11-06 11:06:19	2008-11-06 11:26:24	63	40.03960346054395	116.30811961838738
64	40.04915066666667	116.30395498611112	2008-11-06 11:26:24	2008-11-06 11:56:22	64	40.04923406609476	116.30466027649543
65	40.0501232231405	116.30512478512397	2008-11-06 11:56:22	2008-11-06 12:22:32	65	40.0501232231405	116.30512478512397
66	40.04691804273503	116.30374020512824	2008-11-06 23:51:06	2008-11-07 00:11:11	165	40.047014292722004	116.30369715409311
67	39.99157930496454	116.32767933333332	2008-11-07 09:13:56	2008-11-07 09:34:56	191	39.991344453247905	116.32741812316492
68	40.04924597747749	116.30390219369363	2008-11-07 09:34:56	2008-11-07 10:08:21	64	40.04923406609476	116.30466027649543
69	40.045586753846116	116.30499829743604	2008-11-08 05:30:01	2008-11-08 05:50:06	143	40.04560831364786	116.30432807420618
70	39.98485408875742	116.33164856804736	2008-11-08 05:50:06	2008-11-08 06:13:26	70	39.98485408875742	116.33164856804736
71	39.97459894852942	116.33271027205885	2008-11-08 06:13:26	2008-11-08 06:35:31	177	39.97460994699644	116.33367194158453
72	39.97501974384235	116.34125947290646	2008-11-08 06:35:31	2008-11-08 06:57:46	72	39.975026390103	116.34018000008962
73	39.992545169230745	116.34705666153835	2008-11-08 06:57:46	2008-11-08 07:17:51	73	39.992545169230745	116.34705666153835
74	40.03076920866141	116.33860037401571	2008-11-08 07:17:51	2008-11-08 07:37:56	74	40.03076920866141	116.33860037401571
75	40.03912753211009	116.32749454128441	2008-11-08 07:37:56	2008-11-08 13:40:07	130	40.03907273405503	116.32740449864218
76	40.04758682142858	116.31481929017866	2008-11-08 13:40:07	2008-11-08 14:08:32	76	40.04767036989797	116.31393029815052
77	40.02637948421053	116.31467018421057	2008-11-09 08:09:34	2008-11-09 08:29:35	77	40.02637948421053	116.31467018421057
78	39.98675021810699	116.32440232510292	2008-11-09 08:29:35	2008-11-09 08:49:40	78	39.98692005761316	116.32467594444446
79	39.98044219521913	116.31831984462148	2008-11-09 08:49:40	2008-11-09 09:15:25	79	39.98044219521913	116.31831984462148
80	39.98323107407408	116.3193892074074	2008-11-09 09:15:25	2008-11-09 09:40:35	80	39.98323107407408	116.3193892074074
81	39.98836729113923	116.32174877215186	2008-11-09 09:40:35	2008-11-09 10:00:40	166	39.9883440804843	116.32198001662634
82	40.00508278313253	116.32435470281126	2008-11-09 10:00:40	2008-11-09 10:20:45	248	40.004957076565375	116.323196276401
83	40.050083629268286	116.30197168780485	2008-11-09 10:20:45	2008-11-09 10:40:50	83	40.050083629268286	116.30197168780485
84	40.04283429007634	116.3056673816794	2008-11-09 23:18:08	2008-11-09 23:38:13	211	40.04302719629148	116.30546044974689
85	39.986627471774156	116.32740575403223	2008-11-09 23:38:13	2008-11-09 23:58:18	85	39.986627471774156	116.32740575403223
86	39.983823359999974	116.31552898800005	2008-11-10 09:08:34	2008-11-10 09:28:35	86	39.983823359999974	116.31552898800005
87	39.979553451612894	116.310023483871	2008-11-10 09:28:35	2008-11-10 11:05:41	87	39.979553451612894	116.310023483871
88	39.975429156976745	116.31089986046513	2008-11-10 11:05:41	2008-11-10 11:27:31	88	39.975429156976745	116.31089986046513
89	40.021283230215815	116.31409515107912	2008-11-10 11:27:31	2008-11-10 11:47:35	89	40.021283230215815	116.31409515107912
90	40.04930555414012	116.30612364968151	2008-11-10 11:47:35	2008-11-10 12:09:30	64	40.04923406609476	116.30466027649543
91	40.04933428571428	116.30573535714286	2008-11-10 12:09:30	2008-11-10 12:30:55	139	40.04933103940887	116.30615070155994
92	40.04352680239521	116.3049980538922	2008-11-10 23:15:39	2008-11-10 23:35:42	211	40.04302719629148	116.30546044974689
93	40.00684475203256	116.32243165853659	2008-11-11 09:10:03	2008-11-11 09:30:06	290	40.00707087794392	116.32304168026052
94	39.987089897119326	116.32494956378599	2008-11-12 00:09:36	2008-11-12 00:29:41	78	39.98692005761316	116.32467594444446
95	39.98604277227725	116.32006800990105	2008-11-12 00:29:41	2008-11-12 02:06:39	160	39.985161251882396	116.31951488240838
96	39.9925282108108	116.32458498918913	2008-11-12 02:06:39	2008-11-12 02:28:49	96	39.9925282108108	116.32458498918913
97	39.996731023952094	116.32630314371252	2008-11-12 02:28:49	2008-11-12 02:51:00	275	39.99661303509744	116.32703084931288
98	39.99706811462454	116.3257371818182	2008-11-12 02:51:00	2008-11-12 03:11:05	156	39.99706811462454	116.3257371818182
99	39.98949309803921	116.3227107777778	2008-11-12 03:11:05	2008-11-12 05:58:02	190	39.989489207854014	116.3223637069463
100	39.99924139591836	116.3253822204081	2008-11-12 14:49:03	2008-11-12 15:09:08	100	39.999398607733625	116.3244379222341
101	40.04791228160917	116.30320681034479	2008-11-12 23:46:08	2008-11-13 00:06:48	101	40.04791228160917	116.30320681034479
102	39.988113804081614	116.32669591836742	2008-11-13 00:06:48	2008-11-13 00:26:53	135	39.98782006849587	116.32605798774406
103	39.98498817832165	116.31951766783214	2008-11-13 00:26:53	2008-11-13 01:19:33	160	39.985161251882396	116.31951488240838
104	39.9850732125	116.31960476875004	2008-11-13 01:19:33	2008-11-13 01:39:38	160	39.985161251882396	116.31951488240838
105	39.98477660583942	116.31939790145987	2008-11-13 01:39:38	2008-11-13 02:21:08	18	39.984730022318345	116.32095697189321
106	39.98484524358976	116.31978520512816	2008-11-13 02:21:08	2008-11-13 06:03:39	18	39.984730022318345	116.32095697189321
107	39.983881177777775	116.32301959999998	2008-11-13 06:03:39	2008-11-13 06:23:44	107	39.98397252418302	116.32323540588233
108	39.975198442176854	116.33045669387757	2008-11-13 06:23:44	2008-11-13 06:43:49	188	39.97517690388413	116.33020747059469
109	39.97528484353745	116.33400540816318	2008-11-13 06:43:49	2008-11-13 07:03:54	204	39.97528244079987	116.33344994629616
110	39.97447325454546	116.33575662857142	2008-11-13 07:03:54	2008-11-13 07:42:04	177	39.97460994699644	116.33367194158453
111	39.973566198464276	116.33432788718248	2008-11-13 07:42:04	2008-11-13 11:31:24	182	39.9738198240368	116.33355508006048
112	39.97416713636364	116.33255456818183	2008-11-13 11:31:24	2008-11-13 12:26:34	182	39.9738198240368	116.33355508006048
113	39.97537045454546	116.33644862987015	2008-11-13 12:26:34	2008-11-13 12:59:39	113	39.97537045454546	116.33644862987015
114	40.00555447177422	116.32359131451616	2008-11-13 12:59:39	2008-11-13 13:19:44	114	40.00600709855771	116.32288294575808
115	40.04952493835614	116.3024785821918	2008-11-13 23:43:07	2008-11-14 00:04:02	153	40.04963074758309	116.30271389745009
116	39.98802039999999	116.32671513877548	2008-11-14 00:04:02	2008-11-14 00:24:07	135	39.98782006849587	116.32605798774406
117	39.98498626382978	116.31917158297878	2008-11-14 00:24:07	2008-11-14 00:47:02	160	39.985161251882396	116.31951488240838
118	39.98653234854769	116.32794389211621	2008-11-14 09:10:28	2008-11-14 09:30:29	118	39.98653234854769	116.32794389211621
119	40.02980340096621	116.31322435748794	2008-11-14 09:30:29	2008-11-14 09:50:34	119	40.02980340096621	116.31322435748794
120	40.05006890624999	116.30544761458331	2008-11-14 09:50:34	2008-11-14 10:10:39	120	40.05006890624999	116.30544761458331
121	40.035505237623745	116.31077026732677	2008-11-15 06:33:56	2008-11-15 06:54:01	121	40.036282265386255	116.31029290413763
122	39.97592948245615	116.33302163157886	2008-11-15 06:54:01	2008-11-15 07:14:04	122	39.976348516328486	116.33306500052836
