	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.98537330718953	116.32295945751636	2008-09-27 00:57:35	2008-09-27 02:33:38	0	39.98548937777908	116.32289998383114
1	39.98588773493977	116.31339187349396	2008-09-27 02:33:38	2008-09-27 03:25:58	1	39.98588773493977	116.31339187349396
2	39.95076678991595	116.34396752100841	2008-09-29 04:25:57	2008-09-29 05:39:04	2	39.95076678991595	116.34396752100841
3	39.883684088888884	116.44019831111108	2008-09-29 05:39:04	2008-09-29 09:03:56	3	39.883684088888884	116.44019831111108
4	39.13466065034965	117.20328744055945	2008-09-29 09:03:56	2008-09-29 10:05:10	4	39.13466065034965	117.20328744055945
5	39.08418581447965	117.36096995927606	2008-09-29 10:05:10	2008-09-29 10:25:12	5	39.08418581447965	117.36096995927606
6	39.03420613924053	117.60349289873415	2008-09-29 10:25:12	2008-09-29 10:46:27	6	39.03420613924053	117.60349289873415
7	39.149019	117.71073513157896	2008-09-29 10:46:27	2008-09-29 11:26:40	7	39.149019	117.71073513157896
8	39.658547060439574	118.12112074175829	2008-09-29 11:26:40	2008-09-29 11:53:15	8	39.658547060439574	118.12112074175829
9	39.85384047933885	118.43437724380152	2008-09-29 11:53:15	2008-09-29 12:13:20	9	39.85384047933885	118.43437724380152
10	39.76033873575131	118.70231919689115	2008-09-29 12:13:20	2008-09-29 12:33:25	10	39.76033873575131	118.70231919689115
11	39.711830738738755	119.00184670270279	2008-09-29 12:33:25	2008-09-29 12:55:30	11	39.711830738738755	119.00184670270279
12	39.77925052916668	119.29385847500002	2008-09-29 12:55:30	2008-09-29 13:15:35	12	39.77925052916668	119.29385847500002
13	39.899986615384606	119.49881201809956	2008-09-29 13:15:35	2008-09-29 13:35:40	13	39.899986615384606	119.49881201809956
14	39.96773144230769	119.65018515384607	2008-09-29 13:35:40	2008-09-29 14:00:20	14	39.96773144230769	119.65018515384607
15	39.99839494375	119.76089036875004	2008-09-29 14:00:20	2008-09-29 14:20:23	15	39.99839494375	119.76089036875004
16	40.04598175757576	119.83768164141424	2008-09-29 14:20:23	2008-09-29 14:40:27	16	40.04598175757576	119.83768164141424
17	40.25687240718561	120.17955607185631	2008-09-29 14:40:27	2008-09-29 19:04:35	17	40.25687240718561	120.17955607185631
18	41.85870652631578	123.67963880861242	2008-09-29 19:04:35	2008-09-29 19:29:10	18	41.85870652631578	123.67963880861242
19	41.87327217587941	123.85423308040207	2008-09-29 19:29:10	2008-09-29 19:57:05	19	41.87327217587941	123.85423308040207
20	41.895538277777774	124.00820642735044	2008-09-29 19:57:05	2008-09-29 20:17:10	20	41.895538277777774	124.00820642735044
21	41.93747631818183	124.2508390289256	2008-09-29 20:17:10	2008-09-29 20:37:15	21	41.93747631818183	124.2508390289256
