	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.97830513572855	116.32827104790415	2008-10-24 11:48:34	2008-10-24 12:08:35	84	39.97854033345746	116.32803869044592
1	39.966010973977646	116.32083265799255	2008-10-24 12:08:35	2008-10-24 13:15:19	1	39.966010973977646	116.32083265799255
2	39.965082052208814	116.35113511445783	2008-10-24 13:26:24	2008-10-24 13:46:28	2	39.965082052208814	116.35113511445783
3	39.977615467213134	116.32140351434424	2008-10-25 04:11:34	2008-10-25 04:31:38	3	39.977700065595805	116.32248984991406
4	39.97463174811086	116.30156140806044	2008-10-25 04:31:38	2008-10-25 04:53:20	4	39.97463174811086	116.30156140806044
5	39.97443766776862	116.30076501818192	2008-10-25 04:53:20	2008-10-25 06:21:13	5	39.97443766776862	116.30076501818192
6	39.974589050541525	116.30692881949456	2008-10-25 06:21:13	2008-10-25 06:41:17	6	39.974589050541525	116.30692881949456
7	39.977784663978476	116.32357618548387	2008-10-25 06:41:17	2008-10-25 07:02:34	3	39.977700065595805	116.32248984991406
8	39.97996858064515	116.32860388172043	2008-10-25 07:02:34	2008-10-25 10:56:47	24	39.97971699620493	116.32766530850725
9	39.975952202429134	116.33359619028336	2008-10-25 10:56:47	2008-10-25 11:21:49	9	39.975952202429134	116.33359619028336
10	39.98347902171293	116.36772948250919	2008-10-25 11:21:49	2008-10-25 11:41:51	10	39.98347902171293	116.36772948250919
11	39.980717131147536	116.32176356557385	2008-10-26 05:59:34	2008-10-26 06:40:22	11	39.980717131147536	116.32176356557385
12	39.98146801377413	116.32727458126713	2008-10-26 06:40:22	2008-10-26 07:00:45	12	39.98146801377413	116.32727458126713
13	39.98222172277228	116.33152797029696	2008-10-26 07:00:45	2008-10-26 07:28:50	13	39.98246486151618	116.3309786689318
14	39.98039957142857	116.33210828571428	2008-10-26 07:28:50	2008-10-26 11:27:30	14	39.98047693707732	116.33136669949693
15	39.976343620493346	116.33998793358637	2008-10-26 11:27:30	2008-10-26 11:47:32	15	39.97681501432831	116.33944424230341
16	39.9666586951872	116.36330247326208	2008-10-26 11:47:32	2008-10-26 12:07:33	16	39.9666586951872	116.36330247326208
17	39.957814088607606	116.36034385654	2008-10-26 12:07:33	2008-10-26 12:27:37	17	39.957814088607606	116.36034385654
18	39.95413754978354	116.35785264069271	2008-10-26 12:27:37	2008-10-26 12:48:51	18	39.95413754978354	116.35785264069271
19	39.952961366906464	116.35578773381296	2008-10-26 12:48:51	2008-10-26 13:10:57	19	39.95333795707043	116.35641333245108
20	39.981555730158725	116.32815884126984	2008-10-28 10:21:34	2008-10-28 10:53:49	144	39.981555730158725	116.32815884126984
21	39.980320166666665	116.32885383333333	2008-10-28 10:53:49	2008-10-28 11:25:06	21	39.980320166666665	116.32885383333333
22	39.978676327365726	116.32632076470594	2008-10-28 11:25:06	2008-10-28 11:50:44	0	39.97892391014346	116.32833821372856
23	39.97864853691273	116.32673905704702	2008-10-28 11:50:44	2008-10-28 12:14:08	84	39.97854033345746	116.32803869044592
24	39.979465411764714	116.32672673529407	2008-10-28 12:14:08	2008-10-28 12:40:43	24	39.97971699620493	116.32766530850725
25	39.98681430457514	116.38032822352942	2008-10-28 12:40:43	2008-10-28 13:00:44	25	39.98681430457514	116.38032822352942
26	39.981665757281526	116.32871076310684	2008-10-29 04:25:35	2008-10-29 05:06:54	69	39.98166755797672	116.32830695162453
