	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.96930507024268	116.35843576756052	2008-09-27 12:08:19	2008-09-27 12:28:21	0	39.96930507024268	116.35843576756052
1	39.96644981618886	116.41226482124777	2008-09-27 12:28:21	2008-09-27 12:48:24	1	39.96644981618886	116.41226482124777
2	39.96745942786685	116.39504651048077	2008-09-27 23:38:05	2008-09-27 23:58:06	2	39.96746274437624	116.39615046511122
3	39.97142382403435	116.34715496566528	2008-09-27 23:58:06	2008-09-28 04:33:34	167	39.97136922936632	116.34778180179822
4	39.975440339667394	116.3211608384798	2008-09-28 04:33:34	2008-09-28 04:53:35	4	39.975440339667394	116.3211608384798
5	39.97722202158982	116.30853267811571	2008-09-28 04:53:35	2008-09-28 06:14:13	5	39.97722202158982	116.30853267811571
6	39.96744991548049	116.34989862099644	2008-09-28 06:14:13	2008-09-28 06:34:14	6	39.96744991548049	116.34989862099644
7	39.964054418888956	116.43126282333323	2008-09-28 06:34:14	2008-09-28 06:54:15	7	39.964054418888956	116.43126282333323
8	39.93391259610709	116.45531604257911	2008-09-28 06:54:15	2008-09-28 07:14:16	8	39.93391259610709	116.45531604257911
9	39.88797883393828	116.48847669328488	2008-09-28 07:14:16	2008-09-28 07:34:17	9	39.88797883393828	116.48847669328488
10	39.84094474722565	116.66997067940815	2008-09-28 07:34:17	2008-09-28 07:54:18	10	39.84094474722565	116.66997067940815
11	39.79447879184372	116.96428273067123	2008-09-28 07:54:18	2008-09-28 08:14:19	11	39.79447879184372	116.96428273067123
12	39.749384462562396	117.353097829451	2008-09-28 08:14:19	2008-09-28 08:34:20	12	39.749384462562396	117.353097829451
13	39.7513326089851	117.76018110981708	2008-09-28 08:34:20	2008-09-28 08:54:21	13	39.7513326089851	117.76018110981708
14	39.77418468436582	118.10143876499521	2008-09-28 08:54:21	2008-09-28 09:14:22	14	39.77418468436582	118.10143876499521
15	39.68509025114154	118.16840646118727	2008-09-28 09:14:22	2008-09-28 09:35:15	15	39.68509025114154	118.16840646118727
16	39.648475625246576	118.16314945167652	2008-09-29 00:14:36	2008-09-29 00:46:12	18	39.648475625246576	118.16314945167652
17	39.649212816546736	118.16182889928051	2008-09-29 00:46:12	2008-09-29 02:21:48	16	39.64890534978282	118.16182907982892
18	39.64768099041535	118.16476434185304	2008-09-29 02:21:48	2008-09-29 02:44:57	24	39.64768099041535	118.16476434185304
19	39.64616286122451	118.1632328	2008-09-29 09:02:06	2008-09-29 09:22:09	19	39.64648129702234	118.16444145761811
20	39.64419118705035	118.16568697841728	2008-09-29 09:22:09	2008-09-29 12:35:06	20	39.64419118705035	118.16568697841728
21	39.634930853723404	118.13368576196804	2008-09-29 12:35:06	2008-09-29 12:55:07	21	39.634930853723404	118.13368576196804
22	39.62401931266847	118.11717805121285	2008-09-29 12:55:07	2008-09-29 13:20:28	22	39.62401931266847	118.11717805121285
23	39.623429817010326	118.11290912113415	2008-09-29 13:20:28	2008-09-29 13:44:17	23	39.623429817010326	118.11290912113415
24	39.64657227000002	118.1654539075	2008-09-29 22:43:13	2008-09-29 23:07:28	19	39.64648129702234	118.16444145761811
25	39.649747125000026	118.16147850000004	2008-09-29 23:07:28	2008-09-29 23:28:19	26	39.649747125000026	118.16147850000004
26	39.64859788301891	118.16182926037732	2008-09-29 23:28:19	2008-09-30 00:45:48	16	39.64890534978282	118.16182907982892
27	39.64670875984249	118.16463766535429	2008-09-30 00:45:48	2008-09-30 01:33:49	19	39.64648129702234	118.16444145761811
28	39.50589945734597	118.67133395023696	2008-10-01 04:40:28	2008-10-01 05:00:29	28	39.50589945734597	118.67133395023696
29	39.49578016346153	118.67542905769237	2008-10-01 05:00:29	2008-10-01 05:31:03	30	39.49525647053528	118.67593317752916
30	39.49473277760904	118.67643729736595	2008-10-01 05:31:03	2008-10-01 07:58:24	30	39.49525647053528	118.67593317752916
31	39.50200117627121	118.67436853898295	2008-10-01 07:58:24	2008-10-01 08:18:27	31	39.50200117627121	118.67436853898295
32	39.50778518324609	118.66932415706806	2008-10-01 08:18:27	2008-10-01 08:39:41	32	39.50778518324609	118.66932415706806
33	39.46374852895414	118.65440885566127	2008-10-02 00:37:02	2008-10-02 00:57:03	33	39.46374852895414	118.65440885566127
34	39.35745783257403	118.64159824031894	2008-10-02 00:57:03	2008-10-02 01:17:50	34	39.35745783257403	118.64159824031894
35	39.350077139303494	118.6213550497512	2008-10-02 01:17:50	2008-10-02 01:37:53	37	39.34978539782513	118.62199067193453
36	39.35092862411347	118.6185532695035	2008-10-02 01:37:53	2008-10-02 02:03:56	36	39.35092862411347	118.6185532695035
37	39.34949365634676	118.62262629411785	2008-10-02 02:03:56	2008-10-02 02:23:59	37	39.34978539782513	118.62199067193453
38	39.348160254950464	118.62422089603943	2008-10-02 02:23:59	2008-10-02 02:49:20	38	39.348160254950464	118.62422089603943
39	39.38532329870132	118.6335446952381	2008-10-02 02:49:20	2008-10-02 03:09:21	39	39.38532329870132	118.6335446952381
40	39.482515288861705	118.65783439534887	2008-10-02 03:09:21	2008-10-02 03:34:17	40	39.482515288861705	118.65783439534887
41	39.97446629752064	116.34336769421489	2008-10-06 09:28:28	2008-10-06 10:00:50	41	39.97446629752064	116.34336769421489
