	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.914497447115366	116.4648051458333	2007-08-04 03:30:32	2007-08-04 03:50:33	1163	39.91399343595438	116.46569402498277
1	39.903730757425755	116.42124482920795	2007-08-04 03:50:33	2007-08-04 04:10:59	637	39.903565745595984	116.4218737555131
2	44.573408822404375	129.56979056010934	2007-08-05 07:05:03	2007-08-05 07:25:06	2	44.573408822404375	129.56979056010934
3	44.565267147582674	129.35910439949114	2007-08-05 07:25:06	2007-08-05 07:45:08	3	44.565267147582674	129.35910439949114
4	44.568779716417964	129.15246062520737	2007-08-05 07:45:08	2007-08-05 08:05:09	4	44.568779716417964	129.15246062520737
5	44.75326108104391	129.0514133956043	2007-08-05 08:05:09	2007-08-05 08:25:10	5	44.75326108104391	129.0514133956043
6	44.84730496443517	128.9890293493724	2007-08-05 08:25:10	2007-08-05 10:55:35	6	44.84730496443517	128.9890293493724
7	45.403143410173136	127.18479207034616	2007-08-05 10:55:35	2007-08-05 11:15:37	7	45.403143410173136	127.18479207034616
8	45.51863095135135	127.02598658378368	2007-08-05 11:15:37	2007-08-05 15:11:36	8	45.51863095135135	127.02598658378368
9	45.759232021276596	126.6276227978724	2007-08-05 15:11:36	2007-08-05 15:44:10	9	45.759232021276596	126.6276227978724
10	45.583897179487174	126.44389094230772	2007-08-05 15:44:10	2007-08-05 16:04:11	10	45.583897179487174	126.44389094230772
11	45.30783640625	126.23728158223688	2007-08-05 16:04:11	2007-08-05 16:24:12	11	45.30783640625	126.23728158223688
12	44.901190921126755	125.97389209577456	2007-08-05 16:24:12	2007-08-05 16:44:15	12	44.901190921126755	125.97389209577456
13	44.54975561941746	125.72226497669905	2007-08-05 16:44:15	2007-08-05 17:04:17	13	44.54975561941746	125.72226497669905
14	39.829537602136185	116.34068303871838	2007-08-28 17:13:02	2007-08-28 17:33:03	14	39.829537602136185	116.34068303871838
15	39.56002817919801	116.60470134210522	2007-08-28 17:33:03	2007-08-28 17:53:18	20	39.55977745033519	116.60519266307716
16	39.27609905102041	117.09950189569172	2007-08-28 17:53:18	2007-08-28 18:13:19	16	39.27609905102041	117.09950189569172
17	39.91318536006297	116.45605752044001	2007-09-05 16:30:53	2007-09-05 16:50:54	29	39.91317519808875	116.45580035548767
18	39.90605452682926	116.43030242439016	2007-09-05 16:50:54	2007-09-05 17:12:43	18	39.90605452682926	116.43030242439016
19	39.83792267995308	116.35136276436128	2007-09-05 17:12:43	2007-09-05 17:32:45	19	39.83792267995308	116.35136276436128
20	39.55952672147238	116.6056839840491	2007-09-05 17:32:45	2007-09-05 17:52:46	20	39.55977745033519	116.60519266307716
21	39.28066751417998	117.09245017755852	2007-09-05 17:52:46	2007-09-05 18:12:48	21	39.28066751417998	117.09245017755852
22	39.83541155094787	116.35076809123214	2007-09-06 20:45:21	2007-09-06 21:05:24	22	39.83541155094787	116.35076809123214
23	39.554629470000016	116.61483567125006	2007-09-06 21:05:24	2007-09-06 21:25:25	23	39.554629470000016	116.61483567125006
