	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
0	39.86040250656564	116.37970679040409	2008-11-07 08:53:45	2008-11-07 09:14:34	0	39.86040250656564	116.37970679040409
1	39.88125960566039	116.37988789842757	2008-11-08 02:32:35	2008-11-08 03:03:45	1	39.88125960566039	116.37988789842757
2	39.922374295019175	116.34712965747124	2008-11-08 03:03:45	2008-11-08 04:37:35	2	39.922374295019175	116.34712965747124
3	39.899139213256476	116.34592888933727	2008-11-08 04:37:35	2008-11-08 04:57:39	3	39.899139213256476	116.34592888933727
4	39.88788715588236	116.35283832647059	2008-11-08 04:57:39	2008-11-08 05:58:54	4	39.88789147794118	116.3523137182353
5	39.886527629069775	116.35690463255806	2008-11-08 05:58:54	2008-11-08 06:18:57	5	39.886527629069775	116.35690463255806
6	39.88485245263157	116.35803973999992	2008-11-08 06:18:57	2008-11-08 07:27:49	6	39.88485245263157	116.35803973999992
7	39.88818895333335	116.35466738666666	2008-11-08 07:27:49	2008-11-08 08:17:14	7	39.88818895333335	116.35466738666666
8	39.887895799999995	116.35178911	2008-11-08 08:17:14	2008-11-08 08:45:54	4	39.88789147794118	116.3523137182353
9	39.88801843284024	116.36893044171582	2008-11-08 08:45:54	2008-11-08 09:05:56	9	39.88801843284024	116.36893044171582
10	39.89381472857141	116.39237885850342	2008-11-08 09:05:56	2008-11-08 09:26:03	10	39.89381472857141	116.39237885850342
11	39.88443797716536	116.38256393582691	2008-11-08 09:26:03	2008-11-08 09:46:06	11	39.88443797716536	116.38256393582691
12	39.864500652517975	116.38113663812948	2008-11-08 09:46:06	2008-11-08 10:06:11	111	39.86395900477094	116.38228241930044
13	39.86468087222223	116.38303710555556	2008-11-08 10:06:11	2008-11-08 10:26:33	25	39.864928014827875	116.38500795447412
14	39.865796055465616	116.38807164412952	2008-11-08 10:26:33	2008-11-08 10:47:20	70	39.865796055465616	116.38807164412952
15	39.86284322596685	116.38476202762428	2008-11-09 01:58:08	2008-11-09 02:18:12	15	39.86284322596685	116.38476202762428
16	39.86178702470588	116.3843684811765	2008-11-09 02:18:12	2008-11-09 02:38:28	16	39.86178702470588	116.3843684811765
17	39.86465826976745	116.38622393720932	2008-11-10 05:45:01	2008-11-10 06:08:36	25	39.864928014827875	116.38500795447412
18	39.8712065480315	116.38101785118108	2008-11-10 06:08:36	2008-11-10 06:28:55	18	39.87147337790796	116.38039506750673
19	39.89016239886364	116.36974261534093	2008-11-10 06:28:55	2008-11-10 07:33:15	19	39.89016239886364	116.36974261534093
20	39.86472381172413	116.38494180827587	2008-11-10 09:01:54	2008-11-10 09:25:38	25	39.864928014827875	116.38500795447412
21	39.921623674871796	116.34244924666665	2008-11-11 07:49:20	2008-11-11 08:31:58	21	39.921623674871796	116.34244924666665
22	39.874810061818174	116.38123142909092	2008-11-11 08:31:58	2008-11-11 09:16:53	22	39.874810061818174	116.38123142909092
23	39.906876143333335	116.43125211833332	2008-11-12 01:37:57	2008-11-12 01:58:31	23	39.906876143333335	116.43125211833332
24	39.87787783868775	116.391118938009	2008-11-12 03:19:16	2008-11-12 03:39:20	24	39.87787783868775	116.391118938009
25	39.86462640597016	116.384551261194	2008-11-12 03:39:20	2008-11-12 03:59:34	122	39.86462640597016	116.384551261194
26	39.88311598250001	116.41789176349995	2008-11-13 04:20:40	2008-11-13 04:40:48	26	39.88311598250001	116.41789176349995
27	39.909338173958346	116.39326340416667	2008-11-13 05:49:22	2008-11-13 06:28:57	27	39.909338173958346	116.39326340416667
28	39.91678170172413	116.39079046206899	2008-11-13 06:28:57	2008-11-13 06:59:08	28	39.91701027353725	116.39136709381535
29	39.91725670584415	116.3930028266234	2008-11-13 06:59:08	2008-11-13 07:19:32	28	39.91701027353725	116.39136709381535
30	39.91510188156029	116.39436721773049	2008-11-13 08:16:50	2008-11-13 08:36:51	30	39.91510188156029	116.39436721773049
31	39.90343532296298	116.38985454888888	2008-11-13 08:36:51	2008-11-13 09:06:16	87	39.903064480582614	116.39090262332084
32	39.90009671752134	116.4106083715812	2008-11-13 09:06:16	2008-11-13 09:26:17	32	39.90009671752134	116.4106083715812
33	39.91456457593122	116.45402002435527	2008-11-13 09:26:17	2008-11-13 09:49:10	33	39.91456457593122	116.45402002435527
34	39.9083551119266	116.47404400183477	2008-11-13 09:49:10	2008-11-13 10:09:11	34	39.9083551119266	116.47404400183477
35	39.89689740901859	116.45600104270555	2008-11-13 10:09:11	2008-11-13 10:29:13	35	39.89689740901859	116.45600104270555
36	39.88460793872679	116.4194160713528	2008-11-13 10:29:13	2008-11-13 10:49:15	36	39.88460793872679	116.4194160713528
37	39.86985570564974	116.38967813870066	2008-11-13 10:49:15	2008-11-13 11:09:32	37	39.86985570564974	116.38967813870066
38	39.883161465094354	116.40178130990569	2008-11-13 23:49:43	2008-11-14 00:10:34	38	39.883161465094354	116.40178130990569
39	39.89006366899224	116.44894848294577	2008-11-14 00:10:34	2008-11-14 00:30:35	39	39.89006366899224	116.44894848294577
40	39.90782231325301	116.46772391325304	2008-11-14 00:30:35	2008-11-14 01:00:30	40	39.90782231325301	116.46772391325304
41	39.92762972083335	116.51568296343744	2008-11-14 01:00:30	2008-11-14 01:20:31	41	39.92762972083335	116.51568296343744
42	40.042588177099255	116.47578792194649	2008-11-14 01:20:31	2008-11-14 01:40:32	42	40.042588177099255	116.47578792194649
43	40.23195653447007	116.53381644552988	2008-11-14 01:40:32	2008-11-14 02:00:33	43	40.23195653447007	116.53381644552988
44	40.34715358446008	116.56308197129052	2008-11-14 02:00:33	2008-11-14 02:20:34	44	40.34715358446008	116.56308197129052
45	40.42422708542857	116.549734204857	2008-11-14 02:20:34	2008-11-14 02:40:43	45	40.42422708542857	116.549734204857
46	40.436780684905656	116.55885394528305	2008-11-14 02:40:43	2008-11-14 03:00:50	46	40.436780684905656	116.55885394528305
47	40.43773932388059	116.56144652537311	2008-11-14 03:00:50	2008-11-14 03:21:05	47	40.43773932388059	116.56144652537311
48	40.4313647699029	116.56047780388347	2008-11-14 03:41:28	2008-11-14 04:04:56	48	40.4313647699029	116.56047780388347
49	40.3772893755178	116.55382712636543	2008-11-14 04:04:56	2008-11-14 04:24:57	49	40.3772893755178	116.55382712636543
50	40.25192187093018	116.54595245503872	2008-11-14 04:24:57	2008-11-14 04:44:58	50	40.25192187093018	116.54595245503872
51	40.11036317204192	116.49639126774865	2008-11-14 04:44:58	2008-11-14 05:04:59	51	40.11036317204192	116.49639126774865
52	40.08369684516129	116.52442811935491	2008-11-14 05:04:59	2008-11-14 05:25:13	52	40.08369684516129	116.52442811935491
53	40.077764109433964	116.52862423773584	2008-11-14 05:25:13	2008-11-14 06:12:44	53	40.077764109433964	116.52862423773584
54	40.05850262525672	116.47811864445568	2008-11-14 06:12:44	2008-11-14 06:32:45	54	40.05850262525672	116.47811864445568
