	Date	StateId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	2008-11-01	1.0	39.89684549109455	116.26521346887534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	2008-11-01	2.0	39.87991759525413	116.2607216564046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2008-11-01	3.0	39.900199335067036	116.24589999371628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2008-11-01	4.0	39.92486905416973	116.1911734290552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2008-11-01	5.0	39.93469862768278	116.10660462857598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2008-11-01	6.0	39.92621091169344	116.33750055921838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
6	2008-11-02	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.54175	0.0	0.0	0.0	0.03036363636363636	1.0	1.0	1.0	1.0
7	2008-11-02	7.0	39.939435516478035	116.36276142928938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45824999999999994	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8	2008-11-02	8.0	39.93130773956044	116.34716288547618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
9	2008-11-02	9.0	39.926256047379695	116.33436720103654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9696363636363635	0.0	0.0	0.0	0.0
10	2008-11-03	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7272975184074174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
11	2008-11-03	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2727024815925825	1.0	0.06054545454545455	0.0	0.9655493482309124	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	2008-11-03	11.0	39.89902167871905	116.37989094936796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9394545454545454	1.0	0.03445065176908753	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
13	2008-11-04	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4643239768587958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22233333333333333	1.0	1.0	1.0
14	2008-11-04	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5356760231412042	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
15	2008-11-04	12.0	39.922693	116.33203549999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7776666666666667	0.0	0.0	0.0
16	2008-11-05	6.0	39.92621091169344	116.33750055921838	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	2008-11-05	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	2008-11-05	11.0	39.89902167871905	116.37989094936796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39999999999999997	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	2008-11-05	13.0	39.92118063636363	116.34720063636365	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	2008-11-06	6.0	39.92621091169344	116.33750055921838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6665714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7333	0.0	0.0	0.0
21	2008-11-06	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9200672107537206	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
22	2008-11-06	14.0	39.902428602617086	116.3900276491047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33342857142857146	1.0	0.07993278924627942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	2008-11-06	15.0	39.925492999999996	116.341243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2667	1.0	1.0	1.0
24	2008-11-07	6.0	39.92621091169344	116.33750055921838	0.0	0.0	0.6	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
25	2008-11-07	10.0	39.89992644154037	116.38622126410075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5833	0.9655493482309124	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
26	2008-11-07	11.0	39.89902167871905	116.37989094936796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4167	0.03445065176908753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	2008-11-07	15.0	39.925492999999996	116.341243	1.0	1.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	2008-11-08	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
29	2008-11-08	16.0	39.91113976837828	116.32449282153678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	2008-11-09	6.0	39.92621091169344	116.33750055921838	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
31	2008-11-09	17.0	40.004376473214286	116.37039352678572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.24996590754125184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	2008-11-09	18.0	40.000695556017796	116.36823916171289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7500340924587481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
