,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.125,6.0,1.0,2008-04-29 16,"草厂东路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81849679487179,119.48094551282044
1,0.125,6.0,2.0,2008-04-29 16,"中海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81430902777778,119.4780069444445
2,0.125,6.0,3.0,2008-04-29 16,"北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81870833333335,119.477725
3,0.125,6.0,4.0,2008-04-29 16,"中海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81269583333336,119.48334270833328
4,0.125,6.0,5.0,2008-04-29 16,"京沈高速, 昌黎县, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.9246333333333,119.22253333333299
5,0.125,6.0,6.0,2008-04-29 16,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975325,116.330366666667
6,0.125,6.0,7.0,2008-04-29 16,"北京邮电大学, 西土城路, 海淀路社区, 海淀区, 100082, 中国",39.9613333333333,116.354233333333
7,0.125,6.0,8.0,2008-04-29 16,"生地楼, 辅仁路, 海淀区, 100875, 中国",39.961725,116.35740833333298
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.125,6.0,1.0,2008-04-29 17,"草厂东路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81849679487179,119.48094551282044
1,0.125,6.0,2.0,2008-04-29 17,"中海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81430902777778,119.4780069444445
2,0.125,6.0,3.0,2008-04-29 17,"北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81870833333335,119.477725
3,0.125,6.0,4.0,2008-04-29 17,"中海滩路, 北戴河区, 秦皇岛市, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.81269583333336,119.48334270833328
4,0.125,6.0,5.0,2008-04-29 17,"京沈高速, 昌黎县, 抚宁县, 秦皇岛 / Qinhuangdao, 河北省, 中国",39.9246333333333,119.22253333333299
5,0.125,6.0,6.0,2008-04-29 17,"新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975325,116.330366666667
6,0.125,6.0,7.0,2008-04-29 17,"北京邮电大学, 西土城路, 海淀路社区, 海淀区, 100082, 中国",39.9613333333333,116.354233333333
7,0.125,6.0,8.0,2008-04-29 17,"生地楼, 辅仁路, 海淀区, 100875, 中国",39.961725,116.35740833333298
