Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 05:48:00	39.85949829999999	116.2574633	2009-06-01 05:48:00	2009-06-01	05:48:00	5	0Monday	2	39.85964589255952	116.2576993389881	1
2009-06-01 05:49:00	39.85949995	116.2574616	2009-06-01 05:49:00	2009-06-01	05:49:00	5	0Monday	2	39.85964589255952	116.2576993389881	1
2009-06-01 05:55:00	39.859549214285714	116.25767470000001	2009-06-01 05:55:00	2009-06-01	05:55:00	5	0Monday	2	39.85964589255952	116.2576993389881	1
2009-06-01 06:24:00	39.86967883333333	116.45404663333333	2009-06-01 06:24:00	2009-06-01	06:24:00	6	0Monday	1	39.892182327289376	116.42134603600734	1
2009-06-01 06:28:00	39.8695399	116.45410829999999	2009-06-01 06:28:00	2009-06-01	06:28:00	6	0Monday	1	39.892182327289376	116.42134603600734	1
2009-06-01 06:30:00	39.869538299999995	116.4540183	2009-06-01 06:30:00	2009-06-01	06:30:00	6	0Monday	1	39.892182327289376	116.42134603600734	1
2009-06-01 06:31:00	39.869493299999995	116.4541149	2009-06-01 06:31:00	2009-06-01	06:31:00	6	0Monday	1	39.892182327289376	116.42134603600734	1
2009-06-01 07:02:00	39.9022426	116.40685028	2009-06-01 07:02:00	2009-06-01	07:02:00	7	0Monday	1	39.892182327289376	116.42134603600734	1
2009-06-01 07:03:00	39.90218900000001	116.40690947142858	2009-06-01 07:03:00	2009-06-01	07:03:00	7	0Monday	1	39.892182327289376	116.42134603600734	1
2009-06-01 07:06:00	39.902045671428574	116.40679850000001	2009-06-01 07:06:00	2009-06-01	07:06:00	7	0Monday	1	39.892182327289376	116.42134603600734	1
2009-06-01 07:08:00	39.9023966	116.4068216	2009-06-01 07:08:00	2009-06-01	07:08:00	7	0Monday	1	39.892182327289376	116.42134603600734	1
2009-06-01 07:12:00	39.9022241	116.40673199999999	2009-06-01 07:12:00	2009-06-01	07:12:00	7	0Monday	1	39.892182327289376	116.42134603600734	1
2009-06-01 07:13:00	39.90210745	116.40664914999999	2009-06-01 07:13:00	2009-06-01	07:13:00	7	0Monday	1	39.892182327289376	116.42134603600734	1
2009-06-01 07:14:00	39.902240500000005	116.40675603333334	2009-06-01 07:14:00	2009-06-01	07:14:00	7	0Monday	1	39.892182327289376	116.42134603600734	1
2009-06-01 07:15:00	39.9023999	116.40688	2009-06-01 07:15:00	2009-06-01	07:15:00	7	0Monday	1	39.892182327289376	116.42134603600734	1
2009-06-01 07:19:00	39.9022741	116.40681329999998	2009-06-01 07:19:00	2009-06-01	07:19:00	7	0Monday	1	39.892182327289376	116.42134603600734	1
2009-06-01 10:19:00	39.859704099999995	116.25779995	2009-06-01 10:19:00	2009-06-01	10:19:00	10	0Monday	2	39.85964589255952	116.2576993389881	1
2009-06-01 10:20:00	39.85976993333333	116.25779553333332	2009-06-01 10:20:00	2009-06-01	10:20:00	10	0Monday	2	39.85964589255952	116.2576993389881	1
2009-06-01 10:22:00	39.85969659999999	116.25769245000001	2009-06-01 10:22:00	2009-06-01	10:22:00	10	0Monday	2	39.85964589255952	116.2576993389881	1
2009-06-01 10:23:00	39.859804100000005	116.25777915	2009-06-01 10:23:00	2009-06-01	10:23:00	10	0Monday	2	39.85964589255952	116.2576993389881	1
2009-06-01 10:24:00	39.85964494285714	116.25792802857141	2009-06-01 10:24:00	2009-06-01	10:24:00	10	0Monday	2	39.85964589255952	116.2576993389881	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
