	Probability	ClusterId	SelectedCluster	Address	Latitude	Longitude
0	1.0	10.0	10.0	unknown	39.879112060544976	116.4327473032837
1	1e-05	10.0	1.0	unknown	39.8610558576606	116.26183813428082
2	1e-05	10.0	8.0	unknown	40.02460608863116	116.29319956363815
3	1e-05	10.0	2.0	unknown	40.3681676118254	116.84235781277779
4	1e-05	10.0	3.0	unknown	39.921965774560334	116.35916517854886
5	1e-05	10.0	14.0	unknown	39.758021766006934	116.3576750103472
6	1e-05	10.0	5.0	unknown	39.68171944569443	116.32015329486109
7	1e-05	10.0	9.0	unknown	40.54260478	116.807543725
8	1e-05	10.0	4.0	unknown	40.23004830310607	116.51697457992424
9	1e-05	10.0	11.0	unknown	39.925466622724095	116.2713894603739
